vessel_number,course_diff_std,course_diff_mad,distance_to_shore_mad,distance_to_shore_max,distance_to_shore_median,distance_to_shore_std,speed_std,speed_median,speed_mad,time_diff_median,time_diff_mad,time_diff_std,time_duration,thermo_depth_median,thermo_depth_mad,thermo_depth_std,east_water_velocity_std,east_water_velocity_median,east_water_velocity_mad,water_surface_elevation_median,water_surface_elevation_std,water_surface_elevation_mad,oceanic_depth_std,oceanic_depth_mad,oceanic_depth_median,sog_std,sog_mad,sog_median,choloro_conc_mad,choloro_conc_std,choloro_conc_median,course_std,course_mad,ratio_in_eez,north_water_velocity_std,north_water_velocity_mad,north_water_velocity_median,sea_temperature_std,sea_temperature_mad,sea_temperature_median,distance_to_port_max,distance_to_port_mad,distance_to_port_median,distance_to_port_std,salinity_mad,salinity_std,salinity_median,distance_max,distance_std,distance_median,distance_mad
123712,150.12993301069992,102.12666227172815,120.91028812800847,677.3736835695582,154.20330285160244,140.12357006053983,6.0850580653674164,0.24880624207591684,5.431230600335296,11.0,1633.627558968955,7195.622482006039,7929023,113.6,37.51799841359868,42.24499651784463,0.3516687361697249,-0.12,0.28005973958819064,0.63,0.17795329418681047,0.15925225699444176,412.9490238352657,386.2349543456186,-1041.0,5.373713507925348,5.122792570378343,1.3,0.05810870914673168,0.16489408345770762,0.32257056416252555,114.52344902340609,98.34502812385912,0.9343522056269538,0.199185335270684,0.13877441937975385,-0.07,0.3887965728081189,0.3037118067163632,29.8,829.7630655963975,213.01623333583674,256.2182379436832,241.5708252068971,0.4317253187558462,0.4952672407730634,34.7,1343.758439968674,18.05939773201555,0.002046256900198925,2.579677598863052
123718,151.39991985160734,124.18594204984971,4.09043322359594,31.32742783818179,1.4467291460518148,5.740639831328927,1.8943899014627992,0.007258405287184151,1.2030286311255152,921.0,2607.4525252230096,67003.37364783969,7946994,154.10000000000005,9.003258967053846,10.628814453739604,0.08725167538071689,0.19,0.06820322886989554,-1.9,0.037888804934368366,0.033081789920536286,3.0092301613419488,2.1565548980933595,0.0,1.8078143811391865,1.1263192668890674,0.0,1.3686808136297597,1.390418406314928,2.2586500000000003,106.3777951920738,90.13538283319427,1.0,0.22620148332658824,0.20215016761227586,-0.03,0.4944272695854631,0.4910677023725457,-1.8,32.52920703816704,4.703132315493527,0.7475028116913159,6.469079945043791,0.07987954643225413,0.08712150626268006,34.0,14.429024524150845,0.77121482409974,0.001872790274458218,0.3816676218817226
123719,129.1025749415109,87.58822540839476,5.16482976328896,33.4218096278231,0.9250307922282276,6.661493530630678,3.443165831538788,0.13041400167126085,3.1728306824304333,949.0,23354.828056080656,60662.72794022214,7401150,206.9,16.217022421760134,20.80123452763552,0.14691851340274625,0.14,0.11488237765175385,-1.49,0.0446118746972397,0.035508821676118484,7.189167429582617,5.847281295946231,-4.0,3.0898032889936533,2.8873536915752647,1.75,0.07893392065382836,0.15423216927830594,1.0513872146118721,103.20644064021923,90.20723496330184,1.0,0.15281887016347145,0.1002128623188406,0.12,0.2721973096210708,0.23171865154379334,1.0,64.56307919617002,13.584567622970651,4.129932029132291,15.827405305937953,0.02478470909472762,0.03523470619853171,34.0,39.39442967232,4.752896339600144,0.06317062556888775,1.7788814943527862
123746,106.3995907946105,60.637502549486925,12.478451446404396,52.54452778220258,28.308985487768048,14.308582570100086,2.0786307579262777,1.1049545914214844,1.6371915317105588,568.0,457.3177639971874,2787.7729808870263,7945787,173.70000000000005,6.082057255346633,9.057960002281838,0.11482495984119401,0.18,0.09294137834502987,-1.59,0.030714112402655563,0.0244899452037968,7.116751459932469,5.831244205921724,-5.0,2.4011665817663754,1.5150821746587269,1.0,0.1381611998900129,0.18444660276763716,0.9293319966495656,100.44039831169054,86.58218008087759,1.0,0.14979580154357128,0.11747585558920305,0.12,0.1769122322616351,0.13330336603002935,-0.1,60.495796367855796,15.2861735451053,8.492128923212867,18.834445106636345,0.04205943182851172,0.04601991178215406,33.9,9.671559832092946,0.4705280956476573,0.08178956063824952,0.3506994367474137
123750,159.7468391050301,136.5242139742395,2.8422910429275263,45.99636183251778,0.9312197301091506,6.237473990972641,3.0403778406225515,0.016207273719550892,1.478136098703782,879.0,2535.2442891015266,23896.72300729166,6936078,178.70000000000005,7.2404086831746115,9.454687448727748,0.11821990840972575,0.1,0.09747411698805257,-1.57,0.03320865423435471,0.028206528495023826,3.5034244262148686,1.3630980425257628,-4.0,2.334630823462206,1.359421183078706,0.0,0.9909126575806712,1.0424621127429872,0.883,108.56661723321345,92.90637974878612,1.0,0.1431054649362449,0.10552177776413624,0.08,0.2186127642493528,0.17478068768655852,0.8,64.48089139010969,2.4194512018011443,19.39722590134968,6.482533275776401,0.03166605535561563,0.03979624953850546,33.9,41.955338167500756,1.302740042221958,0.0027629369724864127,0.2925433880484508
123755,88.71430407480413,41.52316385418538,16.33479636408514,65.05082449378429,27.342205945354,18.635101197144397,4.237843053028255,2.4669769604594185,3.7816189190551577,938.0,1169.4497252994659,9702.437428089755,7550205,270.2,69.56918543056463,79.91342515831441,0.14238325445494066,0.05,0.11371757371775322,-0.28,0.07255478295003982,0.059564093350610525,60.28790849649718,53.96880260520249,-67.0,3.6742741458993313,3.3642551948535697,2.4,0.15474525302592085,0.20417351186374272,0.4409,110.7659656350257,93.89392496300812,1.0,0.12934238554015454,0.1000358907325258,-0.02,0.405038207261274,0.2992780180717949,10.0,78.97338242489077,20.229683535948837,44.98303657061733,23.149732230529384,0.050976995815067164,0.05218171454804573,34.4,19.691951019267602,1.3689433887950664,0.6927899547154035,1.07558921542879
123763,129.60100700243785,84.70157009924061,5.417583804072392,17.966312663258964,10.65881259934299,6.0249307029096295,2.818097846087085,3.485927456688452,2.0699721031702296,989.0,52736.243323775794,129458.56010846185,7255761,199.4,100.99441164895713,137.5343180266151,0.12587618760386798,0.0,0.1060759730889601,-0.13,0.023758462092194864,0.019502633009126524,2.82625692636306,1.082625887820693,-2.0,2.8773550735154787,1.957946815089672,3.1,0.007002724836491068,0.010897303181908556,0.16340000000000002,101.89928324941329,89.59195963313827,1.0,0.16956104132266048,0.14104158467794833,-0.12,0.4398372472466371,0.3395738460673528,13.2,61.86490422698193,5.7110459367423125,51.10917608174956,6.363670940953312,0.06571840857555271,0.07791272922149589,34.7,22.563980315446084,3.1239278347844084,0.9682104342862844,2.001063096305137
123771,140.08690701738922,87.63867661020193,5.311377105955045,46.51778674032522,20.864005788582993,7.855339180618341,8.192978229098827,7.952988332531445,3.6983760431196235,183.0,4289.3422222222225,8271.866077828136,9224,162.4,28.48533333333334,39.168746044093204,0.005163977794943225,0.32,0.003466666666666748,-0.22,0.010600988273786182,0.007288888888888889,25.51600804723707,18.64,-117.0,0.5382511362870366,0.2853333333333337,6.9,0.0058559999999999975,0.0066472192539078975,0.092,89.25191165215819,61.64337780801674,1.0,0.023237900077244498,0.014399999999999994,0.05,0.059361683970466074,0.042666666666668,15.1,51.354310870875594,5.551199846792624,24.63484264792245,8.201083285651146,0.0,0.0,35.2,37.71389659998477,9.876006088973844,0.4441236082931072,5.68851919655824
123793,147.11842717557786,92.9976005807868,145.00817283391555,976.1049095435602,261.96328716924563,178.03486362191302,8.125367482782677,12.617013442224845,7.709408835940413,12.0,669.3101526004517,2920.3074208924213,7914039,123.84547906649463,16.95550617240491,28.30264556370912,0.3407740802762169,-0.3,0.2672202707685321,0.66,0.04820049172668064,0.034188544119992025,375.6953903706501,256.8792891565256,-1176.0,5.996777906329694,5.618265281952659,12.5,0.09706374700896256,0.8122311498244686,0.3149336615096109,113.39024726995787,102.24551035690551,0.7305946309477106,0.18920119957617665,0.13662969294722785,0.010235796618103091,1.0654591474269235,0.5862845838358954,30.20000000000001,1135.81593196188,189.43978487491654,413.02332492051835,229.99822020831348,0.2170677447441171,0.28641387392378165,34.800000000000004,198.4133484483924,6.119256970451528,0.027656986645249737,1.7045793108730696
123802,148.83337474150994,97.26056285078718,23.97522874726536,146.24546109668043,69.27626336262553,30.841202379960343,2.280957591210854,2.418135335386672,1.5089155453596588,901.0,3400.945653457022,11590.412634650234,7895492,107.5,18.32834277157995,22.273622972098998,0.12240871568481325,-0.15,0.10080178376728112,-0.06,0.037753880980492,0.031935051929580634,60.13016857441728,20.542250984401825,-11.0,1.9529291683431829,1.2455304707967636,2.3,0.002538370732027479,0.00340267659988907,0.0415,121.67138377703371,108.0459090026987,1.0,0.08887442889877528,0.07298624487571459,-0.09,0.7142606199858577,0.5745903638170904,24.3,210.16571537725468,55.198116947664424,163.21950001412796,68.0947722887856,0.2117471707485208,0.2337956121821683,36.4,70.91231495117823,2.6931313892450257,0.1249494919106892,1.1745618503659554
123845,125.93651045802427,91.09226413338884,3.7969351386788417,31.801302648510354,4.472046493021939,5.002240083781333,4.068776355295102,0.14072104131458396,3.6508785921014337,949.0,2735.919388692116,25567.764735939232,6678867,115.4,37.6013455519949,69.78053944239467,0.2203376899542767,0.14,0.18210122249083288,-0.39,0.0962798139020424,0.08320615711849476,15.078952726519955,10.644396969072293,-7.0,4.359474624264464,3.7061175556846564,0.2,0.04277341082334419,0.06885110463757088,0.2810185695246557,101.98507947375302,88.02941962777331,1.0,0.2056976813095532,0.14812818454593346,-0.01,1.1013363204363906,0.9809080549881416,10.2,91.95786136403277,15.009225000464767,35.856201215057176,17.643846399846566,0.12135371442730587,0.15593132950785904,34.5,27.76569266116157,1.9726948114574865,0.04425060133728997,1.228500358535404
123921,99.72965658974906,53.03779404322438,12.097889721238305,65.82778917149544,19.142584031553668,14.923547637275105,3.8265868974397415,5.089338823260984,2.5018017918698945,908.0,1918.3734060421216,10123.402797378327,5696394,238.9,74.82039602406476,86.75221794464636,0.12282269928359585,0.19,0.09091482928635468,-0.31,0.0469371444949197,0.037884291408874435,9.842018170784435,6.385954961872836,-12.0,3.3600243523746984,2.194514943702976,4.5,0.04137287313793017,0.056001002912640416,0.30960000000000004,102.87966991865193,89.05176587430044,1.0,0.08714725831105401,0.07093905689585743,-0.02,0.42692440636730733,0.3375781143588876,9.0,76.56528735823274,16.06932800963304,26.6358868213064,18.66698476287711,0.04551831127297512,0.04771349848011595,34.300000000000004,42.76032415570295,1.4053177844829603,0.8605862242612872,0.7991784206620017
123924,134.59139662042318,79.58633304816007,20.965468114428862,74.26995537781082,30.222386822740567,23.32613457709225,4.165230102766669,3.896417410959649,3.6150942487902387,337.0,3401.29283811355,14107.794959364805,7791034,225.6,34.05186347423426,40.384990868558134,0.12924511849686415,0.2,0.10291600210056223,-0.81,0.07482307726189426,0.06665570686984228,10.688900543765321,9.874753471940348,-13.0,3.1679556198383763,2.855801486738365,3.9,0.03195523883214283,0.05617231894353221,0.437694892996109,120.78162947419962,106.98240503933506,1.0,0.1375292553344695,0.10588514815599538,-0.05,0.633841937279775,0.5450932031856058,5.4,109.18667379346088,30.44492204305836,41.63780348328485,33.36828646050915,0.05773846316049595,0.06807478775511333,33.9,77.57072311805211,3.8483730079711336,0.33683057367092983,1.3008681551944192
123935,153.13581594833798,101.17592127914178,98.3759109731845,512.8952088458338,311.01470225268235,126.2222781205004,4.26318630997126,4.828761739027514,3.7233413381925873,10.0,1063.2194213790203,3548.5647902923033,7940282,111.2,26.341561574023427,32.363437488067845,0.5354607158728182,0.23,0.4622038617927629,0.64,0.11218265720544876,0.09476831239029726,354.31750753761116,296.9977394660908,-1248.0,2.7207618838379832,2.3375868964390474,6.7,0.1090375913577661,0.2054386636965074,0.3871149683505026,116.70907749223043,105.46285931205674,0.6892272169709214,0.1514782898395673,0.1204175756471089,0.07,0.44706311476554256,0.3635673521622871,29.9,830.1686347196545,130.58966415843122,501.79522235169924,184.3486689339841,0.17557444965096233,0.233450445899368,34.4,106.21132527346576,4.678878507154403,0.020971702185212257,1.2415447559666797
123942,104.77445734039414,54.15856968828879,9.634180078612156,37.81549925021656,7.1483078681033385,11.119784333172458,2.8626244138294465,1.9609396724647377,2.2382184440537123,360.0,1934.9247796865614,21610.205032374488,7341405,184.3,19.018327575976976,20.5662429038542,0.15890084242358196,0.24,0.11851489823146212,-1.58,0.032437668908067034,0.028056529950061717,2.1803094828120893,1.718223636328296,-4.0,2.4806702284082958,2.005863330703461,1.9,0.2723988715699772,0.3635100356943535,0.9221,108.97549228386112,96.22228819982016,1.0,0.1112170443640983,0.09330519046522924,0.11,0.419077963645208,0.3608125800427687,0.8,43.6174698121501,8.886721569970657,29.06740711643223,11.034100365156693,0.014637355152163785,0.027055652629325515,33.9,17.529825468159427,0.5986371786518023,0.1960473693032059,0.3330635851197548
123953,147.12156766716188,115.867122866613,28.478540114903137,310.2376432992308,2.1644408021223445,43.04836292127092,4.008973284749831,0.024972360623058045,2.4230518663438403,380.0,1365.5582461013607,5543.451337286179,7892744,186.8,9.666418881417393,14.076309529365732,0.12023583739819013,0.11,0.08893660305204132,-1.54,0.05458588086667005,0.039441466339248665,19.109223393858603,8.980082530555306,-12.0,2.570456828264001,1.9175090999038584,0.1,0.13220150799455993,0.2455069834921046,0.9644076225654802,106.96758092883584,90.51966288125314,1.0,0.13712475980910338,0.11287264824445305,0.14,0.34363881124769896,0.2754834781665605,0.7000000000000001,322.0903098250083,32.26604413625103,0.8162981196747867,46.36207441414893,0.05000146906976324,0.05004870667235852,34.0,222.2349909252344,6.173024309341838,0.0015228995503405484,1.3111978996562808
123961,138.7278959031042,100.39386554214208,210.98272068671486,1482.3093339032046,3.320764920444048,308.1340314690712,8.37830909031737,0.03306338538622695,7.362557414631118,902.0,596.6661256443848,2170.6942596433764,7935988,33.9772238514174,5.1220420259065005,13.764886165453275,0.13607275630939347,-0.14511312217194572,0.05115810811383886,-0.37597608274078864,0.12700792784398302,0.0685440681210845,441.63520888449824,357.89950616562834,-3.0,7.2670986497196335,6.7989593855320525,0.0,0.0510322463084602,0.1857397916394948,0.125,108.55846668147085,92.63045468472392,0.8567244611059044,0.12380647474213212,0.06056036140936081,0.1936910148674855,0.9277377739026312,0.4541861867665406,27.23581124757596,1549.4101992721755,255.66201314716332,9.652664614383148,367.01869330675345,0.4747486291755578,0.8966073019890469,37.56402714932128,183.911426189716,8.872615601366716,0.0079199605979118,2.193828444681253
123963,153.53004612068884,123.367713240267,9.85637172962116,170.35395757144678,0.6241115844353948,21.93033610709618,3.9498721615433214,0.01835968082842876,2.8517760234872123,901.0,1721.2290801333918,15765.592247072715,7670197,173.10000000000005,16.0456946816545,20.40405065317969,0.15451623900550907,0.25,0.12170221860259532,-1.77,0.05574802438373908,0.04755777921505501,2.904156783223364,1.9755779737915131,1.0,3.309415351619604,2.6190688277924496,0.0,0.08888613459958461,0.1673051575544494,0.9366710976282406,108.1600808196173,93.5271942185952,1.0,0.13275480463941156,0.10617219448111843,0.09,0.4321678030107301,0.37621631329894056,-0.9,191.27040916786962,24.33617185090943,0.8495237377426688,34.092784396388325,0.05972142212823795,0.0685471101589508,34.2,144.3877790140711,5.104781735551847,0.0037513393998605256,0.8732631902022545
124008,100.40910376814192,52.33998267865932,9.280956066232477,52.45138993757753,20.317471746405168,12.122483327186352,2.5792886655275993,3.038747449250498,1.7011210401150612,923.0,1853.8308132365396,20003.871157111862,7737316,173.3,15.907294653861468,18.213189191719522,0.12765678311869205,0.11,0.10641086895860097,-1.61,0.040891643607747455,0.03212146760059526,7.931929703849838,7.0466686431260435,-18.0,2.271808378411514,1.5326521674152822,2.9,0.1781932589036779,0.2739344423895742,0.9609229700854699,104.56305609841084,90.3773233160628,1.0,0.20607690450495786,0.17090831512202334,0.12,0.2705230673039762,0.23676026853884066,-0.2,60.18954911187133,13.099844246829276,38.304376255753056,15.946580103924461,0.045625836243944916,0.04855742615444841,33.9,76.19156839884157,1.530567747378366,0.7178711752863326,0.4798928015736078
124018,114.58077832849042,64.53478386385218,117.24142126172069,1063.411624763854,847.6297895065863,144.6708563054174,3.436279442497689,5.7757034847908555,3.0362808296084345,1326.0,4805.118921807671,7609.188004755986,7897449,152.3,119.25793206804018,131.81990612954507,0.19408775362115407,0.11,0.15674140120036936,-0.26,0.3268722336632531,0.28184508694983074,201.6134743804253,168.58168859649123,-992.0,2.8140212713931256,2.4370065789473685,6.6,0.3600497952779635,1.5960669671834622,0.3805,107.47221063904335,94.56667158377432,0.00932017543859649,0.2278639279093776,0.1788720207179132,0.01,3.257167027797022,3.0345839585257,11.85,1218.5643242528881,146.14196248909113,933.7345471336554,172.74993646558633,0.5843801698599568,0.6269908649268813,34.6,88.1296512500739,11.15888440758252,2.017479927212003,7.049014750738437
124022,97.37043301850308,44.004201708961276,5.826024383082798,29.794895046989808,10.514804828582491,7.138201391075113,2.5766456856296154,4.221032254131723,1.7301268142617643,940.0,3791.291927679273,16521.537221687613,7886183,147.0,63.98297448510787,81.67566529251606,0.11285877625124414,0.16,0.0881631835094768,-0.19,0.060142352282843786,0.05012530980871691,8.678245397790999,6.7733583020351125,-12.0,2.3194400121185828,1.6882627303694646,3.7,0.015016599683083791,0.03269625662952578,0.168,113.07256161364258,92.29942996492868,1.0,0.12995278637333024,0.11198095763822166,0.04,0.3849581706929105,0.2924345811861298,11.3,34.68819821323891,5.173379550544832,20.029242434458816,6.1861567864700415,0.09823997204996092,0.12342712181092882,34.5,8.463086894966267,0.8095424129907086,1.1115477730586492,0.5505299268020297
124049,121.46710603825159,83.0311908059161,5.279928359534519,36.30028353714163,4.472076722022309,6.6059434425417605,4.1968750434393725,0.5486088812887079,3.7798463962492233,956.0,11032.042354631378,44221.01709043601,7944199,269.5,72.7200393194707,85.75332108974155,0.12312686883716295,0.24,0.10330150472589793,-0.31,0.04491542065567716,0.04011493383742911,86.55985903349266,41.58713950850662,-19.5,3.954883815948823,3.761745482041588,1.2,0.0883809997571047,0.101453059872884,0.4864449720670391,103.34907599953509,89.8581242054244,1.0,0.19051740477627008,0.1551885066162571,0.0,0.4155600076440005,0.3432396219281664,9.2,85.77777420624587,8.468698199698316,21.368520974646767,11.259107263953524,0.0745708884688108,0.0938138412943657,34.300000000000004,98.41083851600972,6.244366723907827,0.17965387489315854,2.0117193604816554
124067,127.8829030324708,88.03606430084923,6.03299262726041,36.97907151084009,11.888422402470212,7.966421786077222,3.961977307036908,0.9480817281827648,3.5431993125155565,976.0,9064.526695785693,30756.214936464625,7943591,337.4000000000001,63.88495973524546,81.57784357382232,0.1097776794554602,0.23,0.09268156407924748,-0.03,0.04206185980347763,0.03537781488051759,19.274920253244066,13.561926626019288,-28.0,3.909398596334257,3.7147699050401752,3.9,0.014186422285726231,0.018105774726985574,0.1332,110.6954114012659,98.01103786907814,1.0,0.11582964214901975,0.08649887747648365,0.03,0.4679869633262521,0.4031306629298906,13.7,45.552760981696395,6.364323849610914,18.176352843158387,7.903866530863187,0.07639146703239229,0.09109280992313663,34.9,29.334879239408174,3.023108673820995,0.4058831216340719,1.7774439718962467
124135,134.97094905034032,100.25824281561493,10.274087449527062,51.23836419164347,17.504588867371606,13.387768200178682,4.2379382031624715,0.4773614045694042,3.648516265807178,1107.0,48203.7055328254,124532.5573104639,7675759,129.20000000000002,62.13114256386531,80.84012794191092,0.16708639955850307,0.16,0.14413219794994864,-0.24,0.0336969304527019,0.029093958276106342,8.1716041217937,7.261634547268285,-16.0,3.853871832216214,3.3449406526044907,3.3,0.05164047091356419,0.08269599416854896,0.2059,104.56451146620294,92.05142236752134,1.0,0.08509608263163465,0.0673590770431841,0.01,0.3953874477709399,0.3424742297850192,11.1,51.78522044614501,10.378950762085989,18.675110576278623,13.48730362249684,0.07459989301565588,0.08486964159687088,34.5,30.78081819384343,5.334336004586066,0.3777049334529715,3.5811547434027835
124176,117.20408489950609,76.10717421583351,189.92613526674515,1287.6652964785744,45.21115650531108,259.06954077318005,10.066669212601248,2.098712541275943,9.549247521931765,300.0,885.719372537925,3053.865297813747,7946523,96.71656110283159,31.413924837932324,56.71109246765063,0.1716069044708208,0.05550856929955291,0.09954581131033377,0.0264027570789866,0.18186249190876852,0.09680237269857726,471.5179668941664,422.93727389632613,-35.0,8.204161504371912,8.097548834278513,10.4,0.03237106195556575,0.07774256017303023,0.0902,100.14858696290648,84.48427295215042,0.8273291925465839,0.13410998828906487,0.0752496659909347,0.02576751117734724,4.947585980937596,3.487361490374677,21.2137481371088,1291.5629162957969,193.65305299240185,78.6597600625388,260.16622882968517,0.6791193615721449,1.1400956611240032,36.226769746646795,815.7199917854582,12.785584624229493,0.02757590625336673,2.447418891554629
124192,70.93521959265316,28.432941763035256,20.295179267297538,97.39386702053864,21.773397198082467,26.756187206658307,3.1708430952328106,6.13201743121302,2.8424481061649978,941.0,38662.4688271605,135627.0391447815,7711086,71.05000000000003,52.1037638888889,81.59370452239574,0.13385089601714664,0.09,0.09879413580246917,0.41,0.17564202211290342,0.1475115740740741,135.66404823418364,114.45138888888887,-312.5,2.7020279874598656,2.3894584109248918,5.8,0.0040928086419753035,0.00533919579722125,0.079,102.1325197278287,94.66349045427988,1.0,0.24280945979643315,0.19331712962962966,-0.355,0.6193115630540641,0.459672839506173,19.5,109.03411040350235,19.687183397726475,39.059624119029,26.451677633843094,0.0239444444444428,0.05298210135570964,35.5,63.17130351457215,5.8133646817921685,1.6634779726876974,2.03454222358186
124199,89.21303198303099,43.53266951104696,4.2323341121632465,29.014129442788292,5.761541475997831,5.004813052451057,2.349164993548108,4.132860467142149,1.3710207654941626,929.0,1781.7153135021847,10816.368127273092,7309333,130.45,91.84494671851722,112.31401095311756,0.17198335973141568,0.12,0.12896640236357668,-0.3,0.0770473504603484,0.0458790990126512,42.367808942457536,22.27441074720335,-16.0,2.102127331022131,1.1878893462286308,3.6,0.03507167559895725,0.046412671403942465,0.1828,101.86189486477615,94.32449371934817,1.0,0.15276524888179727,0.12437101588343727,0.09,1.2363820182844587,0.7657415216787457,9.8,46.01520520509139,6.831988068248773,15.796794302330756,8.331199682106664,0.09333394358728064,0.1610208067298168,34.300000000000004,132.39102858683992,2.197039256455486,1.0637708758321425,0.3942676829304821
124203,129.43283982714328,80.95540385356286,105.44367095122072,633.0819743570495,177.2357066578591,126.988487891973,8.900650493764294,1.386525188923334,8.369909782871945,12.0,563.7906193037079,2382.46018823499,7914156,129.70000000000002,19.21421680771365,23.934307443754378,0.4119651920735835,-0.2,0.3098569242393616,0.64,0.062222391416210436,0.041655422409193114,440.0536463051525,372.9838897231232,-1126.0,6.987977380428959,6.860839394631532,12.8,0.021358007790938733,0.05981960173443793,0.2724918325676365,112.94226230561549,100.22403879036764,0.9627616069280732,0.1913451003594681,0.14855495077760106,-0.01,0.6615137803675659,0.5003310026145432,30.0,1292.3970881948774,286.9791845185616,425.7499057546744,342.97932055005845,0.2741059306279527,0.3300485349062245,34.800000000000004,750.6193245415892,7.579827900961566,0.013784884668840609,1.3219700853092196
124229,143.09840923500568,111.08355346694961,6.1246662922288575,31.01851641801701,1.2572474544556214,7.276410534873344,2.698000578522672,0.008624151743084408,1.9310586915125008,1077.0,3066.7362325252648,82812.43140321122,7946935,144.6,13.003891623783257,14.065810692923947,0.11360751349770545,0.14,0.10051426771653542,-1.88,0.03619576462785638,0.029971391654783224,4.062998092559405,3.4826914005828016,0.0,2.454959380931208,1.7846419244838487,0.0,0.7808826860529561,0.9136532478365764,4.3661,105.38154408083635,89.19092858855755,1.0,0.17529365680743966,0.14136236394072788,-0.3,0.2257733584709093,0.10191510943021838,-1.8,50.78829634636058,8.326551321318082,0.5954193731551221,10.20765950452435,0.05483707607415298,0.059199719764353724,34.0,8.86193475381817,0.6384138206225439,0.0025122564518527193,0.4032259637464678
124262,122.95856924631109,86.85580094323458,3.983500227104562,30.150235770007363,3.9217211784651873,5.754164711549016,4.087380609723632,0.07164414539376299,3.3830289144718098,960.0,5048.969153292322,26361.00453052945,6792856,126.8,53.05129963224592,73.00411063027786,0.19701237097158547,0.07,0.17034240427720312,-0.34,0.09350221736476624,0.08396805682237188,7.3246235281251275,5.655986192241262,-4.0,3.637961187923104,3.293596566981699,0.1,0.025372000870180045,0.04423307258944365,0.2677664197530865,102.13983324179596,87.68152475492279,1.0,0.19953195064065424,0.1578820664092065,-0.015,0.7573673535266852,0.6176933134739659,10.4,66.56191468547138,11.07226015340739,29.9435491939155,14.116450540382587,0.0738807273574108,0.10355319834540183,34.5,698.5512422259308,16.52123271415205,0.021618101433103616,1.8875584193043784
124383,123.520867863784,84.5237117296024,10.665145466987086,31.33376886999819,19.041719648267925,10.950085692699561,2.726128847200316,3.24757154120421,2.38963776541022,315.5,272.9750720257492,4350.7786979425655,7948106,183.4,51.849048775110866,82.14658937114704,0.1515168988037872,0.3,0.12224472871455927,-1.4,0.030392413322269732,0.024316325311576143,4.023956112368484,3.860447082437517,-9.0,2.2612308459321957,2.1341257091337766,3.5,0.0006022909282234159,0.00981664179095026,0.5095540540540541,103.94281131532593,91.36034341862627,1.0,0.1636072343076485,0.12962214416487502,0.11,0.3596386711807014,0.2964076619608305,1.5,36.83853454739786,11.988146516905621,21.5399019548872,12.353799566163412,7.105427357601002e-15,0.0,33.9,16.34751057758307,0.4143054182192693,0.08263979873997168,0.2939428069792037
124431,150.40720535049542,100.0111992064114,127.63944289587181,583.0690189270107,120.85964111183868,152.17791485101097,8.136370672982114,14.074468877293448,7.818565831049784,20.0,6725.15536376953,13734.398523666929,5712240,124.0,21.374351241954948,29.59155757298767,0.15958827901234876,-0.27,0.11685247385358005,0.64,0.06865917721309506,0.05215285599356395,375.83489517330025,325.06255615234375,-1027.0,6.119520763707183,5.320172119140625,12.8,0.030448513808139555,0.2487428325606917,0.19812292358803987,112.30893794827549,103.39168192530084,0.85390625,0.16684575638527965,0.12487681013676588,-0.014505229283990341,1.1358638161023349,0.8992367256637156,29.0,722.93032044856,143.32852491240996,228.2025485886298,169.28029022441186,0.19328539823008795,0.2969736485881084,34.9,1368.9191646462375,46.284221843148934,0.03868537888500676,11.68796791807949
124479,158.41972075049367,103.36629803545608,106.48526259336512,500.04846833689504,233.6380064317963,126.5627566371753,6.529925714173018,1.4303751350494478,6.114872682323216,11.0,1828.539862989003,4830.693816639763,7936051,100.5,35.594500664356445,40.000407061735075,0.3845151061411948,0.04,0.3205336788654528,0.58,0.1519153518010193,0.13992488498955058,332.2662288701214,254.07131238774383,-1120.0,5.4061115150774715,5.226731506520041,7.6,0.048447521935279535,0.0946473187878957,0.2719277748553393,123.4228199304732,112.5967298375058,0.9232558139534884,0.2453496237102874,0.18350702081205056,-0.05,0.40231518678359,0.30921312154050684,29.70000000000001,805.1989243933391,162.84251014913974,303.81465888642003,200.28882967997203,0.3562265288544361,0.4206348187717297,34.5,518.8810064948757,11.522192924039938,0.011088874781440338,3.201257652333226
124481,109.52391604631713,57.31332701579434,193.38535916468,883.2801808592418,572.5977283721418,242.48074017387816,3.9312443482804578,6.2290888094249866,3.319788073258157,171.0,1907.5076071723815,10978.65272058029,7894755,164.0,38.635351083946965,62.83577989423132,0.15941407552011447,-0.08,0.11903821508700226,0.04,0.10973004887166778,0.07558820665564038,403.9697986197343,264.12630383948783,-1280.0,2.790746371386206,2.3371725396417204,6.5,0.05444654340782658,0.09736731865983801,0.0461,110.1969189342506,99.65696565678353,0.18906278107573304,0.1256270891346663,0.09146211852698816,-0.02,4.927984405982604,3.7758752120905767,24.3,912.3445606777724,191.87862015734768,615.2765706470757,241.39116762789772,0.6865416792910566,0.8809102268250937,37.0,231.24434348755187,7.115701470815023,0.12942669191637254,2.4915183120421247
